filename,iou,f1,precision,recall,tp,fp,fn
test_100_x0_y0.png,0.0,0.0,0.0,0.0,0,247,0
test_100_x0_y256.png,0.8120805369127517,0.8962962962962964,1.0,0.8120805369127517,363,0,84
test_100_x0_y512.png,1.0,0.0,0.0,0.0,0,0,0
test_100_x0_y768.png,1.0,0.0,0.0,0.0,0,0,0
test_100_x256_y0.png,0.0,0.0,0.0,0.0,0,0,1131
test_100_x256_y256.png,1.0,0.0,0.0,0.0,0,0,0
test_100_x256_y512.png,0.8057168378740509,0.8924066287410339,0.9449973808276585,0.845360824742268,1804,105,330
test_100_x256_y768.png,0.8636877828054299,0.9268588770864946,0.9460129214974776,0.9084650688424273,10689,610,1077
test_100_x512_y0.png,0.0,0.0,0.0,0.0,0,380,219
test_100_x512_y256.png,0.7791914051456036,0.8758938503098681,0.8591022443890274,0.893354943273906,5512,904,658
test_100_x512_y512.png,0.855931191016605,0.922373841400618,0.9564172729092972,0.8906706445397476,14330,653,1759
test_100_x512_y768.png,0.8743941088739746,0.9329885371857674,0.9474774001313065,0.9189361285266457,18761,1040,1655
test_100_x768_y0.png,0.8539710733316417,0.9212345172107028,0.9103327021909656,0.9324006095027012,6731,663,488
test_100_x768_y256.png,0.8540477161500816,0.9212791113310788,0.9582451524337928,0.8870591972889972,16753,730,2133
test_100_x768_y512.png,0.8557023293334678,0.9222409389773406,0.9448310415854813,0.9007058324046064,16972,991,1871
test_100_x768_y768.png,0.8396394186545655,0.9128304276809226,0.9458413926499033,0.8820459962636088,13692,784,1831
test_101_x0_y0.png,1.0,0.0,0.0,0.0,0,0,0
test_101_x0_y256.png,0.0,0.0,0.0,0.0,0,0,211
test_101_x0_y512.png,0.7083576855639977,0.8292849811837154,0.9797898140662894,0.7188612099644128,1212,25,474
test_101_x0_y768.png,0.0040650406504065045,0.008097165991902834,1.0,0.0040650406504065045,7,0,1715
